Commit A,Commit B,Benchmark,Del Func >= X,New Func >= X,Reached Del Func >= X,Top Chg by Call >= X%,Top > X% by Call Chg by >= 10%,Top Chg by Instr >= X%,Top Chg Len >= X%,Top Reached Chg Len >= X%,Hit/Dismiss
a0ad53c1,726cc2ba,p7000-filter-branch.sh-perf-report,325,414,9,0.15,0.01,False,1.0,1.0,0
a0ad53c1,726cc2ba,p7300-clean.sh-perf-report,325,414,3,10.39,2.93,False,1.0,0.25,0
9fa976ff,0eb75ce8,p3404-rebase-interactive.sh-perf-report,310,209,2,0.31,0.12,False,1.0,1.0,1
9fa976ff,0eb75ce8,p4000-diff-algorithms.sh-perf-report,310,209,2,2.13,0.11,False,1.0,1.0,1
9fa976ff,0eb75ce8,p4211-line-log.sh-perf-report,310,209,2,4.42,0.05,False,1.0,1.0,1
9fa976ff,0eb75ce8,p5302-pack-index.sh-perf-report,310,209,2,0.08,0.02,False,1.0,1.0,1
9fa976ff,0eb75ce8,p5303-many-packs.sh-perf-report,310,209,6,0.09,0.09,False,1.0,1.0,0
9fa976ff,0eb75ce8,p5310-pack-bitmaps.sh-perf-report,310,209,4,0.13,0.13,False,1.0,1.0,1
9fa976ff,0eb75ce8,p7000-filter-branch.sh-perf-report,310,209,1,0.02,0.01,False,1.0,1.0,0
0eb75ce8,07c92928,p3404-rebase-interactive.sh-perf-report,209,310,1,0.28,0.02,False,1.0,0.45454545454545453,0
0eb75ce8,07c92928,p4000-diff-algorithms.sh-perf-report,209,310,1,1.76,0.13,False,1.0,1.0,0
0eb75ce8,07c92928,p4211-line-log.sh-perf-report,209,310,1,5.5,0.03,False,1.0,0.45454545454545453,0
0eb75ce8,07c92928,p5302-pack-index.sh-perf-report,209,310,1,0.08,0.01,False,1.0,0.5357142857142857,0
0eb75ce8,07c92928,p5310-pack-bitmaps.sh-perf-report,209,310,2,0.11,0.11,False,1.0,0.4838709677419355,0
0eb75ce8,07c92928,p7000-filter-branch.sh-perf-report,209,310,1,0.04,0.01,False,1.0,1.0,0
0eb75ce8,07c92928,p7300-clean.sh-perf-report,209,310,1,0.07,0.07,False,1.0,1.0,0
07c92928,779b88a9,p0001-rev-list.sh-perf-report,281,190,1,0.15,0.06,False,1.0,1.0,0
07c92928,779b88a9,p4000-diff-algorithms.sh-perf-report,281,190,1,0.11,0.11,False,1.0,1.0,0
07c92928,779b88a9,p4211-line-log.sh-perf-report,281,190,1,0.2,0.05,False,1.0,0.45454545454545453,1
07c92928,779b88a9,p5302-pack-index.sh-perf-report,281,190,1,0.07,0.02,False,1.0,1.0,0
07c92928,779b88a9,p5303-many-packs.sh-perf-report,281,190,9,0.1,0.1,False,1.0,1.0,0
07c92928,779b88a9,p5310-pack-bitmaps.sh-perf-report,281,190,4,0.13,0.13,False,1.0,1.0,0
07c92928,779b88a9,p7000-filter-branch.sh-perf-report,281,190,9,0.05,0.01,False,1.0,1.0,0
45a4f5d9,9eeea7d2,p4211-line-log.sh-perf-report,154,240,1,0.01,0.01,False,1.0,0.3181818181818182,0
45a4f5d9,9eeea7d2,p5310-pack-bitmaps.sh-perf-report,154,240,1,0.12,0.01,False,1.0,0.4838709677419355,0
45a4f5d9,9eeea7d2,p7000-filter-branch.sh-perf-report,154,240,1,0.05,0.05,False,1.0,0.13333333333333333,1
f7415b4d,c2cafd39,p0001-rev-list.sh-perf-report,240,154,1,0.02,0.02,False,1.0,1.0,0
f7415b4d,c2cafd39,p3404-rebase-interactive.sh-perf-report,240,154,1,0.02,0.02,False,1.0,0.13333333333333333,0
f7415b4d,c2cafd39,p4000-diff-algorithms.sh-perf-report,240,154,1,0.14,0.14,False,1.0,1.0,0
f7415b4d,c2cafd39,p4211-line-log.sh-perf-report,240,154,1,0.02,0.01,False,1.0,0.3181818181818182,1
f7415b4d,c2cafd39,p5310-pack-bitmaps.sh-perf-report,240,154,2,0.13,0.01,False,1.0,1.0,0
f7415b4d,c2cafd39,p7000-filter-branch.sh-perf-report,240,154,4,0.01,0.01,False,1.0,1.0,0
c2cafd39,9445b492,p3404-rebase-interactive.sh-perf-report,139,140,4,0.45,0.16,False,1.0,1.0,0
c2cafd39,9445b492,p4000-diff-algorithms.sh-perf-report,139,140,3,1.97,0.59,False,1.0,1.0,0
c2cafd39,9445b492,p5302-pack-index.sh-perf-report,139,140,3,0.25,0.08,False,1.0,0.47058823529411764,0
c2cafd39,9445b492,p7300-clean.sh-perf-report,139,140,4,10.33,2.5,False,1.0,0.25,0
c2cafd39,9445b492,p7810-grep.sh-perf-report,139,140,2,0.05,0.01,False,1.0,0.25,0
9445b492,b624a3e6,p5302-pack-index.sh-perf-report,10,18,2,0.07,0.07,False,1.0,0.1,0
9445b492,b624a3e6,p7000-filter-branch.sh-perf-report,10,18,1,0.05,0.01,False,1.0,1.0,0
b624a3e6,af2b21ec,p4000-diff-algorithms.sh-perf-report,313,395,1,1.96,0.6,False,1.0,1.0,0
b624a3e6,af2b21ec,p5302-pack-index.sh-perf-report,313,395,1,0.25,0.01,False,1.0,0.5357142857142857,0
b624a3e6,af2b21ec,p5310-pack-bitmaps.sh-perf-report,313,395,3,2.91,0.11,False,1.0,0.4838709677419355,0
b624a3e6,af2b21ec,p7000-filter-branch.sh-perf-report,313,395,4,0.1,0.02,False,1.0,1.0,1
b624a3e6,af2b21ec,p7300-clean.sh-perf-report,313,395,1,10.95,3.15,False,1.0,0.45454545454545453,0
af2b21ec,175d38ca,p0001-rev-list.sh-perf-report,395,313,1,7.43,0.04,False,1.0,1.0,0
af2b21ec,175d38ca,p3404-rebase-interactive.sh-perf-report,395,313,3,0.45,0.02,False,1.0,0.5357142857142857,0
af2b21ec,175d38ca,p4000-diff-algorithms.sh-perf-report,395,313,5,1.99,0.68,False,1.0,1.0,0
af2b21ec,175d38ca,p4211-line-log.sh-perf-report,395,313,2,7.94,0.05,False,1.0,1.0,0
af2b21ec,175d38ca,p5302-pack-index.sh-perf-report,395,313,5,0.25,0.02,False,1.0,1.0,0
af2b21ec,175d38ca,p5303-many-packs.sh-perf-report,395,313,10,3.11,0.09,False,1.0,1.0,0
af2b21ec,175d38ca,p5310-pack-bitmaps.sh-perf-report,395,313,5,3.16,0.13,False,1.0,1.0,0
af2b21ec,175d38ca,p7000-filter-branch.sh-perf-report,395,313,4,0.06,0.03,False,1.0,1.0,0
af2b21ec,175d38ca,p7300-clean.sh-perf-report,395,313,1,9.82,2.04,False,1.0,0.7333333333333333,0
175d38ca,07d1a42b,p4000-diff-algorithms.sh-perf-report,313,395,1,2.09,0.66,False,1.0,1.0,0
175d38ca,07d1a42b,p5302-pack-index.sh-perf-report,313,395,1,0.25,0.01,False,1.0,0.5357142857142857,0
175d38ca,07d1a42b,p5310-pack-bitmaps.sh-perf-report,313,395,1,3.07,0.11,False,1.0,0.4838709677419355,0
175d38ca,07d1a42b,p7000-filter-branch.sh-perf-report,313,395,3,0.11,0.06,False,1.0,1.0,0
175d38ca,07d1a42b,p7300-clean.sh-perf-report,313,395,1,12.1,2.59,False,1.0,0.47058823529411764,0
7c554311,d2d07ab8,p0000-perf-lib-sanity.sh-perf-report,395,313,1,0.05,0.03,False,1.0,1.0,0
7c554311,d2d07ab8,p0001-rev-list.sh-perf-report,395,313,2,7.2,0.06,False,1.0,1.0,0
7c554311,d2d07ab8,p3404-rebase-interactive.sh-perf-report,395,313,2,0.42,0.04,False,1.0,1.0,0
7c554311,d2d07ab8,p4000-diff-algorithms.sh-perf-report,395,313,4,2.04,0.68,False,1.0,1.0,0
7c554311,d2d07ab8,p4211-line-log.sh-perf-report,395,313,1,7.89,0.04,False,1.0,0.45454545454545453,0
7c554311,d2d07ab8,p5302-pack-index.sh-perf-report,395,313,4,0.25,0.03,False,1.0,1.0,0
7c554311,d2d07ab8,p5303-many-packs.sh-perf-report,395,313,12,3.05,0.09,False,1.0,1.0,0
7c554311,d2d07ab8,p5310-pack-bitmaps.sh-perf-report,395,313,5,3.21,0.13,False,1.0,1.0,0
7c554311,d2d07ab8,p7000-filter-branch.sh-perf-report,395,313,9,0.03,0.01,False,1.0,1.0,0
7c554311,d2d07ab8,p7300-clean.sh-perf-report,395,313,2,9.93,2.21,False,1.0,0.7333333333333333,0
d2d07ab8,a6711ed7,p4000-diff-algorithms.sh-perf-report,313,395,1,2,0.66,False,1.0,1.0,0
d2d07ab8,a6711ed7,p5302-pack-index.sh-perf-report,313,395,2,0.25,0.01,False,1.0,0.5357142857142857,0
d2d07ab8,a6711ed7,p5310-pack-bitmaps.sh-perf-report,313,395,3,3.07,0.11,False,1.0,1.0,0
d2d07ab8,a6711ed7,p7000-filter-branch.sh-perf-report,313,395,2,0.09,0.03,False,1.0,1.0,0
d2d07ab8,a6711ed7,p7300-clean.sh-perf-report,313,395,1,10.98,2.8,False,1.0,0.25,0
d63263a4,31224cbd,p3404-rebase-interactive.sh-perf-report,49,47,1,0.09,0.06,False,1.0,1.0,0
d63263a4,31224cbd,p4211-line-log.sh-perf-report,49,47,1,0.18,0.04,False,1.0,1.0,0
d63263a4,31224cbd,p5302-pack-index.sh-perf-report,49,47,1,0.06,0.02,False,1.0,1.0,0
d63263a4,31224cbd,p5303-many-packs.sh-perf-report,49,47,1,0.1,0.1,False,1.0,1.0,0
31224cbd,ad65f7e3,p0001-rev-list.sh-perf-report,242,154,1,0.02,0.02,False,1.0,1.0,0
31224cbd,ad65f7e3,p4000-diff-algorithms.sh-perf-report,242,154,1,0.13,0.13,False,1.0,1.0,0
31224cbd,ad65f7e3,p4211-line-log.sh-perf-report,242,154,1,0.02,0.01,False,1.0,0.3181818181818182,1
31224cbd,ad65f7e3,p5310-pack-bitmaps.sh-perf-report,242,154,5,0.13,0.01,False,1.0,1.0,0
31224cbd,ad65f7e3,p7000-filter-branch.sh-perf-report,242,154,5,0.01,0.01,False,1.0,1.0,0
ad65f7e3,6db5967d,p3404-rebase-interactive.sh-perf-report,123,130,2,0.52,0.18,False,1.0,1.0,0
ad65f7e3,6db5967d,p4000-diff-algorithms.sh-perf-report,123,130,3,2.05,0.64,False,1.0,1.0,0
ad65f7e3,6db5967d,p7000-filter-branch.sh-perf-report,123,130,4,0.17,0.01,False,1.0,1.0,1
ad65f7e3,6db5967d,p7300-clean.sh-perf-report,123,130,2,9.94,2.52,False,1.0,0.25,0
6db5967d,aeb1b7f5,p4000-diff-algorithms.sh-perf-report,314,398,1,1.94,0.64,False,1.0,1.0,0
6db5967d,aeb1b7f5,p5302-pack-index.sh-perf-report,314,398,1,0.25,0.01,False,1.0,0.5357142857142857,0
6db5967d,aeb1b7f5,p5310-pack-bitmaps.sh-perf-report,314,398,5,2.94,0.11,False,1.0,1.0,0
6db5967d,aeb1b7f5,p7000-filter-branch.sh-perf-report,314,398,4,0.07,0.02,False,1.0,1.0,0
6db5967d,aeb1b7f5,p7300-clean.sh-perf-report,314,398,1,10.51,3.44,False,1.0,0.25,0
6db5967d,aeb1b7f5,p7810-grep.sh-perf-report,314,398,1,0.01,0.01,False,1.0,0.5357142857142857,0
ec584cd6,05d1ed61,p0001-rev-list.sh-perf-report,281,190,2,0.18,0.06,False,1.0,1.0,0
ec584cd6,05d1ed61,p3404-rebase-interactive.sh-perf-report,281,190,4,0.06,0.04,False,1.0,1.0,0
ec584cd6,05d1ed61,p4000-diff-algorithms.sh-perf-report,281,190,2,0.14,0.14,False,1.0,1.0,0
ec584cd6,05d1ed61,p4211-line-log.sh-perf-report,281,190,2,0.2,0.05,False,1.0,1.0,1
ec584cd6,05d1ed61,p5302-pack-index.sh-perf-report,281,190,2,0.07,0.02,False,1.0,1.0,0
ec584cd6,05d1ed61,p5303-many-packs.sh-perf-report,281,190,8,0.1,0.1,False,1.0,1.0,0
ec584cd6,05d1ed61,p5310-pack-bitmaps.sh-perf-report,281,190,4,0.12,0.12,False,1.0,1.0,0
ec584cd6,05d1ed61,p7000-filter-branch.sh-perf-report,281,190,10,0.03,0.02,False,1.0,1.0,0
05d1ed61,ae1f7094,p4000-diff-algorithms.sh-perf-report,121,130,3,1.99,0.65,False,1.0,1.0,0
05d1ed61,ae1f7094,p7000-filter-branch.sh-perf-report,121,130,6,0.06,0.02,False,1.0,1.0,0
05d1ed61,ae1f7094,p7300-clean.sh-perf-report,121,130,2,9.54,2.4,False,1.0,0.25,0
e8adf23d,85fe35ab,p3404-rebase-interactive.sh-perf-report,133,214,1,0.2,0.2,False,1.0,0.45454545454545453,0
e8adf23d,85fe35ab,p4000-diff-algorithms.sh-perf-report,133,214,1,1.28,1.28,False,1.0,1.0,0
e8adf23d,85fe35ab,p4211-line-log.sh-perf-report,133,214,1,0.22,0.02,False,1.0,0.45454545454545453,0
e8adf23d,85fe35ab,p5310-pack-bitmaps.sh-perf-report,133,214,2,0.12,0.12,False,1.0,1.0,0
c7df68cb,957ed3a5,p0001-rev-list.sh-perf-report,317,214,3,0.15,0.05,False,1.0,1.0,0
c7df68cb,957ed3a5,p0003-delta-base-cache.sh-perf-report,317,214,6,7.16,0.28,False,1.0,1.0,0
c7df68cb,957ed3a5,p4000-diff-algorithms.sh-perf-report,317,214,3,2.21,0.14,False,1.0,1.0,1
c7df68cb,957ed3a5,p4211-line-log.sh-perf-report,317,214,4,4.28,0.05,False,1.0,1.0,1
c7df68cb,957ed3a5,p5302-pack-index.sh-perf-report,317,214,4,0.08,0.03,False,1.0,1.0,0
c7df68cb,957ed3a5,p5303-many-packs.sh-perf-report,317,214,10,0.11,0.11,False,1.0,1.0,0
c7df68cb,957ed3a5,p5310-pack-bitmaps.sh-perf-report,317,214,7,0.14,0.14,False,1.0,1.0,0
c7df68cb,957ed3a5,p7000-filter-branch.sh-perf-report,317,214,6,0.04,0.04,False,1.0,1.0,0
957ed3a5,cd3e4677,p0000-perf-lib-sanity.sh-perf-report,211,313,1,0.05,0.01,False,1.0,0.45454545454545453,0
957ed3a5,cd3e4677,p0001-rev-list.sh-perf-report,211,313,1,0.15,0.02,False,1.0,0.9047619047619048,0
957ed3a5,cd3e4677,p3404-rebase-interactive.sh-perf-report,211,313,5,0.22,0.02,False,1.0,1.0,0
957ed3a5,cd3e4677,p4000-diff-algorithms.sh-perf-report,211,313,1,1.68,0.13,False,1.0,1.0,0
957ed3a5,cd3e4677,p4211-line-log.sh-perf-report,211,313,1,5.48,0.03,False,1.0,1.0,0
957ed3a5,cd3e4677,p5302-pack-index.sh-perf-report,211,313,2,0.07,0.01,False,1.0,0.5357142857142857,0
957ed3a5,cd3e4677,p5310-pack-bitmaps.sh-perf-report,211,313,2,0.11,0.11,False,1.0,1.0,0
957ed3a5,cd3e4677,p7000-filter-branch.sh-perf-report,211,313,3,0.04,0.01,False,1.0,1.0,0
16dcc299,49416ad2,p0001-rev-list.sh-perf-report,284,192,2,0.14,0.04,False,1.0,1.0,0
16dcc299,49416ad2,p3404-rebase-interactive.sh-perf-report,284,192,1,0.1,0.06,False,1.0,1.0,0
16dcc299,49416ad2,p4000-diff-algorithms.sh-perf-report,284,192,1,0.14,0.14,False,1.0,1.0,0
16dcc299,49416ad2,p4211-line-log.sh-perf-report,284,192,2,0.2,0.04,False,1.0,1.0,1
16dcc299,49416ad2,p5302-pack-index.sh-perf-report,284,192,1,0.07,0.03,False,1.0,1.0,0
16dcc299,49416ad2,p5303-many-packs.sh-perf-report,284,192,6,0.1,0.1,False,1.0,1.0,0
16dcc299,49416ad2,p5310-pack-bitmaps.sh-perf-report,284,192,4,0.13,0.13,False,1.0,1.0,0
16dcc299,49416ad2,p7000-filter-branch.sh-perf-report,284,192,4,0.04,0.02,False,1.0,1.0,0
49416ad2,411481be,p3404-rebase-interactive.sh-perf-report,192,284,1,0.05,0.04,False,1.0,1.0,0
49416ad2,411481be,p4001-diff-no-index.sh-perf-report,192,284,1,0.02,0.02,False,1.0,1.0,0
49416ad2,411481be,p4211-line-log.sh-perf-report,192,284,1,0.22,0.03,False,1.0,0.45454545454545453,0
49416ad2,411481be,p5302-pack-index.sh-perf-report,192,284,2,0.08,0.02,False,1.0,1.0,0
49416ad2,411481be,p5310-pack-bitmaps.sh-perf-report,192,284,2,0.12,0.12,False,1.0,1.0,0
49416ad2,411481be,p7000-filter-branch.sh-perf-report,192,284,2,0.05,0.02,False,1.0,1.0,1
5cb0d5ad,3b1c6a9b,p3404-rebase-interactive.sh-perf-report,284,192,4,0.1,0.04,False,1.0,1.0,0
5cb0d5ad,3b1c6a9b,p4000-diff-algorithms.sh-perf-report,284,192,1,0.14,0.14,False,1.0,1.0,0
5cb0d5ad,3b1c6a9b,p5302-pack-index.sh-perf-report,284,192,2,0.08,0.03,False,1.0,1.0,0
5cb0d5ad,3b1c6a9b,p5303-many-packs.sh-perf-report,284,192,4,0.09,0.09,False,1.0,1.0,0
5cb0d5ad,3b1c6a9b,p5310-pack-bitmaps.sh-perf-report,284,192,2,0.12,0.12,False,1.0,1.0,0
5cb0d5ad,3b1c6a9b,p7000-filter-branch.sh-perf-report,284,192,2,0.06,0.06,False,1.0,1.0,0
3b1c6a9b,e28eae31,p4211-line-log.sh-perf-report,192,284,1,0.22,0.03,False,1.0,1.0,0
3b1c6a9b,e28eae31,p5302-pack-index.sh-perf-report,192,284,1,0.08,0.01,False,1.0,0.4838709677419355,0
3b1c6a9b,e28eae31,p5310-pack-bitmaps.sh-perf-report,192,284,2,0.11,0.11,False,1.0,0.4838709677419355,0
3b1c6a9b,e28eae31,p7000-filter-branch.sh-perf-report,192,284,1,0.03,0.01,False,1.0,1.0,1
d5cb9cbd,4369523b,p0001-rev-list.sh-perf-report,398,317,2,7.28,0.05,False,1.0,1.0,0
d5cb9cbd,4369523b,p3404-rebase-interactive.sh-perf-report,398,317,2,0.55,0.08,False,1.0,1.0,0
d5cb9cbd,4369523b,p4000-diff-algorithms.sh-perf-report,398,317,5,2.01,0.62,False,1.0,1.0,0
d5cb9cbd,4369523b,p4211-line-log.sh-perf-report,398,317,2,7.96,0.04,False,1.0,1.0,0
d5cb9cbd,4369523b,p5302-pack-index.sh-perf-report,398,317,3,0.26,0.02,False,1.0,1.0,0
d5cb9cbd,4369523b,p5303-many-packs.sh-perf-report,398,317,12,3.13,0.09,False,1.0,1.0,0
d5cb9cbd,4369523b,p5310-pack-bitmaps.sh-perf-report,398,317,6,3.18,0.13,False,1.0,1.0,0
d5cb9cbd,4369523b,p7000-filter-branch.sh-perf-report,398,317,5,0.06,0.02,False,1.0,1.0,0
d5cb9cbd,4369523b,p7300-clean.sh-perf-report,398,317,2,9.37,2.56,False,1.0,0.7333333333333333,0
4369523b,b9252573,p0001-rev-list.sh-perf-report,313,395,1,7.17,0.01,False,1.0,0.45454545454545453,0
4369523b,b9252573,p4000-diff-algorithms.sh-perf-report,313,395,1,2.02,0.66,False,1.0,1.0,0
4369523b,b9252573,p5302-pack-index.sh-perf-report,313,395,2,0.24,0.01,False,1.0,0.4838709677419355,0
4369523b,b9252573,p5310-pack-bitmaps.sh-perf-report,313,395,2,2.99,0.11,False,1.0,0.4838709677419355,0
4369523b,b9252573,p7000-filter-branch.sh-perf-report,313,395,4,0.07,0.03,False,1.0,1.0,1
4369523b,b9252573,p7300-clean.sh-perf-report,313,395,1,10.87,2.87,False,1.0,0.25,0
63b82654,bc6b13a7,p3404-rebase-interactive.sh-perf-report,398,317,2,0.51,0.05,False,1.0,0.45454545454545453,0
63b82654,bc6b13a7,p4000-diff-algorithms.sh-perf-report,398,317,6,2.03,0.63,False,1.0,1.0,0
63b82654,bc6b13a7,p4211-line-log.sh-perf-report,398,317,1,7.95,0.05,False,1.0,0.45454545454545453,0
63b82654,bc6b13a7,p5302-pack-index.sh-perf-report,398,317,2,0.25,0.02,False,1.0,1.0,0
63b82654,bc6b13a7,p5303-many-packs.sh-perf-report,398,317,10,3.08,0.1,False,1.0,1.0,0
63b82654,bc6b13a7,p5310-pack-bitmaps.sh-perf-report,398,317,6,3.15,0.13,False,1.0,1.0,0
63b82654,bc6b13a7,p7000-filter-branch.sh-perf-report,398,317,10,0.05,0.02,False,1.0,1.0,0
63b82654,bc6b13a7,p7300-clean.sh-perf-report,398,317,2,9.52,2.46,False,1.0,0.7333333333333333,0
bc6b13a7,23b250ab,p4000-diff-algorithms.sh-perf-report,317,398,1,1.96,0.63,False,1.0,1.0,0
bc6b13a7,23b250ab,p5302-pack-index.sh-perf-report,317,398,2,0.26,0.01,False,1.0,0.5357142857142857,0
bc6b13a7,23b250ab,p5310-pack-bitmaps.sh-perf-report,317,398,2,2.99,0.11,False,1.0,1.0,0
bc6b13a7,23b250ab,p7000-filter-branch.sh-perf-report,317,398,2,0.06,0.03,False,1.0,1.0,1
bc6b13a7,23b250ab,p7300-clean.sh-perf-report,317,398,1,10.5,2.45,False,1.0,0.45454545454545453,0
7e4ffb4c,ba67504f,p0001-rev-list.sh-perf-report,308,207,2,0.2,0.05,False,1.0,1.0,0
7e4ffb4c,ba67504f,p3404-rebase-interactive.sh-perf-report,308,207,2,0.3,0.09,False,1.0,1.0,0
7e4ffb4c,ba67504f,p4000-diff-algorithms.sh-perf-report,308,207,2,1.99,0.16,False,1.0,1.0,0
7e4ffb4c,ba67504f,p4211-line-log.sh-perf-report,308,207,2,4.32,0.05,False,1.0,1.0,1
7e4ffb4c,ba67504f,p5302-pack-index.sh-perf-report,308,207,2,0.08,0.02,False,1.0,1.0,0
7e4ffb4c,ba67504f,p5303-many-packs.sh-perf-report,308,207,6,0.1,0.1,False,1.0,1.0,0
7e4ffb4c,ba67504f,p5310-pack-bitmaps.sh-perf-report,308,207,4,0.13,0.13,False,1.0,1.0,0
7e4ffb4c,ba67504f,p7000-filter-branch.sh-perf-report,308,207,5,0.04,0.03,False,1.0,1.0,0
ba67504f,b9b946d4,p3400-rebase.sh-perf-report,207,308,1,0.12,0.03,False,1.0,0.75,0
ba67504f,b9b946d4,p3404-rebase-interactive.sh-perf-report,207,308,1,0.23,0.03,False,1.0,1.0,0
ba67504f,b9b946d4,p4000-diff-algorithms.sh-perf-report,207,308,1,1.89,0.12,False,1.0,1.0,0
ba67504f,b9b946d4,p5310-pack-bitmaps.sh-perf-report,207,308,1,0.11,0.11,False,1.0,0.4838709677419355,0
ba67504f,b9b946d4,p7000-filter-branch.sh-perf-report,207,308,1,0.05,0.05,False,1.0,0.45454545454545453,0
ba67504f,b9b946d4,p7300-clean.sh-perf-report,207,308,1,0.1,0.1,False,1.0,1.0,0
5c885c1b,a77598ef,p3404-rebase-interactive.sh-perf-report,195,285,1,0.11,0.02,False,1.0,0.6,0
5c885c1b,a77598ef,p4001-diff-no-index.sh-perf-report,195,285,1,0.11,0.01,False,1.0,1.0,0
5c885c1b,a77598ef,p4211-line-log.sh-perf-report,195,285,1,0.22,0.03,False,1.0,0.45454545454545453,0
5c885c1b,a77598ef,p5302-pack-index.sh-perf-report,195,285,2,0.08,0.01,False,1.0,0.9047619047619048,0
5c885c1b,a77598ef,p5310-pack-bitmaps.sh-perf-report,195,285,1,0.11,0.11,False,1.0,1.0,0
5c885c1b,a77598ef,p7000-filter-branch.sh-perf-report,195,285,3,0.03,0.03,False,1.0,1.0,1
a77598ef,af74128f,p4000-diff-algorithms.sh-perf-report,285,194,2,0.14,0.14,False,1.0,1.0,0
a77598ef,af74128f,p4211-line-log.sh-perf-report,285,194,1,0.2,0.06,False,1.0,0.45454545454545453,1
a77598ef,af74128f,p5302-pack-index.sh-perf-report,285,194,2,0.08,0.02,False,1.0,1.0,0
a77598ef,af74128f,p5303-many-packs.sh-perf-report,285,194,8,0.09,0.09,False,1.0,1.0,0
a77598ef,af74128f,p5310-pack-bitmaps.sh-perf-report,285,194,2,0.13,0.13,False,1.0,1.0,0
a77598ef,af74128f,p7000-filter-branch.sh-perf-report,285,194,9,0.03,0.03,False,1.0,1.0,0
2c6b6d9f,9f76e520,p4211-line-log.sh-perf-report,193,284,1,0.2,0.02,False,1.0,0.45454545454545453,0
2c6b6d9f,9f76e520,p5302-pack-index.sh-perf-report,193,284,1,0.08,0.01,False,1.0,0.4838709677419355,0
2c6b6d9f,9f76e520,p5310-pack-bitmaps.sh-perf-report,193,284,2,0.11,0.11,False,1.0,1.0,0
5b18e700,4df5e918,p0001-rev-list.sh-perf-report,284,194,2,0.15,0.05,False,1.0,1.0,0
5b18e700,4df5e918,p3400-rebase.sh-perf-report,284,194,2,0.09,0.08,False,1.0,1.0,0
5b18e700,4df5e918,p4000-diff-algorithms.sh-perf-report,284,194,2,0.15,0.15,False,1.0,1.0,0
5b18e700,4df5e918,p4211-line-log.sh-perf-report,284,194,2,0.2,0.05,False,1.0,1.0,1
5b18e700,4df5e918,p5302-pack-index.sh-perf-report,284,194,2,0.07,0.02,False,1.0,1.0,0
5b18e700,4df5e918,p5303-many-packs.sh-perf-report,284,194,6,0.09,0.09,False,1.0,1.0,0
5b18e700,4df5e918,p5310-pack-bitmaps.sh-perf-report,284,194,6,0.13,0.13,False,1.0,1.0,0
5b18e700,4df5e918,p7000-filter-branch.sh-perf-report,284,194,5,0.05,0.05,False,1.0,1.0,0
3e1952ed,8576fde6,p4211-line-log.sh-perf-report,159,254,1,0.19,0.03,False,1.0,0.45454545454545453,0
3e1952ed,8576fde6,p5310-pack-bitmaps.sh-perf-report,159,254,1,0.11,0.11,False,1.0,1.0,0
3e1952ed,8576fde6,p7000-filter-branch.sh-perf-report,159,254,2,0.06,0.01,False,1.0,1.0,1
fd47ae6a,10f5c526,p0001-rev-list.sh-perf-report,262,163,4,0.16,0.07,False,1.0,1.0,0
fd47ae6a,10f5c526,p4000-diff-algorithms.sh-perf-report,262,163,4,0.14,0.14,False,1.0,1.0,0
fd47ae6a,10f5c526,p4211-line-log.sh-perf-report,262,163,2,0.22,0.06,False,1.0,1.0,1
fd47ae6a,10f5c526,p5302-pack-index.sh-perf-report,262,163,2,0.07,0.02,False,1.0,1.0,0
fd47ae6a,10f5c526,p5303-many-packs.sh-perf-report,262,163,5,0.1,0.1,False,1.0,1.0,0
fd47ae6a,10f5c526,p5310-pack-bitmaps.sh-perf-report,262,163,5,0.13,0.13,False,1.0,1.0,0
fd47ae6a,10f5c526,p7000-filter-branch.sh-perf-report,262,163,6,0.02,0.02,False,1.0,1.0,0
10f5c526,e8e34924,p3404-rebase-interactive.sh-perf-report,194,284,2,0.08,0.03,False,1.0,1.0,0
10f5c526,e8e34924,p4001-diff-no-index.sh-perf-report,194,284,1,0.08,0.03,False,1.0,0.4838709677419355,0
10f5c526,e8e34924,p4211-line-log.sh-perf-report,194,284,1,0.23,0.03,False,1.0,0.45454545454545453,0
10f5c526,e8e34924,p5302-pack-index.sh-perf-report,194,284,1,0.07,0.01,False,1.0,1.0,0
10f5c526,e8e34924,p5310-pack-bitmaps.sh-perf-report,194,284,3,0.11,0.11,False,1.0,1.0,0
dd39dfcf,12cfa792,p0001-rev-list.sh-perf-report,284,194,2,0.17,0.05,False,1.0,1.0,0
dd39dfcf,12cfa792,p3400-rebase.sh-perf-report,284,194,3,0.09,0.07,False,1.0,1.0,0
dd39dfcf,12cfa792,p4000-diff-algorithms.sh-perf-report,284,194,1,0.14,0.14,False,1.0,1.0,0
dd39dfcf,12cfa792,p4211-line-log.sh-perf-report,284,194,2,0.19,0.04,False,1.0,1.0,1
dd39dfcf,12cfa792,p5302-pack-index.sh-perf-report,284,194,2,0.08,0.02,False,1.0,1.0,0
dd39dfcf,12cfa792,p5303-many-packs.sh-perf-report,284,194,5,0.09,0.09,False,1.0,1.0,0
dd39dfcf,12cfa792,p5310-pack-bitmaps.sh-perf-report,284,194,5,0.12,0.12,False,1.0,1.0,0
dd39dfcf,12cfa792,p7000-filter-branch.sh-perf-report,284,194,11,0.07,0.07,False,1.0,1.0,0
12cfa792,6ebdac1b,p3404-rebase-interactive.sh-perf-report,194,284,2,0.06,0.02,False,1.0,1.0,0
